Customer ID,Priority Level,Time of arrival,Number of people at arrival,Which 10 min interval in day,Which day in week,Time of start of service,Departure time,Wait time,
1506,0,14894.1207116,2,49,3,14899.6422728,14906.7325310,12.6118194,
1507,0,14911.3712256,1,51,3,14917.1028715,14923.7732820,12.4020564,
1508,0,14914.9285486,2,51,3,14920.7127890,14929.5276392,14.5990906,
1509,0,14916.2699399,3,51,3,14923.1472726,14923.2217084,6.9517684,
1510,0,14934.2397498,1,53,3,14940.8114120,14942.1555969,7.9158471,
1511,0,14938.2554584,2,53,3,14944.2740596,14944.3513897,6.0959313,
1512,0,14949.4452490,1,54,3,14956.9312153,14969.0262297,19.5809807,
1513,0,14961.2138044,2,56,3,14967.4693396,14968.0339860,6.8201816,
1514,0,14965.1198357,3,56,3,14973.5286303,14975.4538974,10.3340617,
1515,0,14968.4124109,3,56,3,14975.6310921,14977.4827471,9.0703363,
1516,0,14969.0128729,4,56,3,14975.2858532,14976.1122861,7.0994133,
1517,0,14972.9487416,4,57,3,14979.0395288,14985.1440577,12.1953162,
1518,0,14981.2360140,2,58,3,14988.2519792,14989.5930931,8.3570791,
1519,0,15022.3915304,1,62,3,15030.0882220,15036.9982346,14.6067041,
1520,0,15025.3333254,2,62,3,15030.9483586,15032.4019360,7.0686106,
1521,0,15028.8709284,3,62,3,15037.3351295,15052.6266544,23.7557259,
1522,0,15044.4362972,2,64,3,15051.7451883,15054.1251994,9.6889021,
1523,0,15059.6586925,1,65,3,15067.8055935,15072.0945893,12.4358968,
1524,0,15068.9552577,2,66,3,15074.4730309,15074.5328507,5.5775930,
1525,0,15082.4730883,1,68,3,15090.9801906,15091.7941971,9.3211087,
1526,0,15098.0241243,1,69,3,15106.2422686,15107.8010884,9.7769641,
1527,0,15103.6202426,2,70,3,15109.6450456,15126.8358020,23.2155593,
1528,0,15114.4099191,2,71,3,15120.2314522,15129.8933897,15.4834706,
1529,0,15126.7854102,3,72,3,15132.8508539,15135.6403534,8.8549432,
1530,0,15127.8475948,3,72,3,15135.7568824,15138.3198239,10.4722290,
1531,0,15168.9864377,1,76,3,15174.9453253,15182.3706357,13.3841980,
1532,0,15181.9352327,2,78,3,15187.7567057,15205.0291329,23.0939002,
1533,0,15201.6561357,2,80,3,15210.2630225,15215.0485321,13.3923964,
1534,0,15202.1673938,3,80,3,15209.7240640,15210.2359138,8.0685201,
1535,0,15210.2250283,3,81,3,15216.9438030,15218.9870347,8.7620064,
1536,0,15210.8040509,3,81,3,15216.2916911,15222.9010289,12.0969780,
1537,0,15214.9744418,4,81,3,15223.6124912,15226.8980681,11.9236263,
1538,0,15231.0530826,1,83,3,15236.7929261,15242.7436278,11.6905452,
1539,0,15244.0161380,1,84,3,15252.5007269,15252.6153408,8.5992028,
1540,0,15256.2143287,1,85,3,15264.2839720,15264.8686427,8.6543139,
1541,0,15279.5094723,1,87,3,15285.5688861,15285.9293721,6.4198997,
1542,0,15297.1209826,1,89,3,15302.5828422,15312.5043483,15.3833657,
1543,0,15307.2889672,2,90,3,15315.0991033,15316.6210072,9.3320400,
1544,0,15323.0669895,1,92,3,15329.6374695,15333.6542301,10.5872406,
1545,0,15323.7796255,2,92,3,15330.5979519,15344.1450292,20.3654037,
1546,0,15329.9171610,3,92,3,15336.2175162,15343.7121461,13.7949851,
1547,0,15336.4551325,3,93,3,15345.0630225,15349.0049503,12.5498178,
1548,0,15342.1280080,4,94,3,15347.9725220,15357.3963777,15.2683697,
1549,0,15342.6590413,5,94,3,15348.0136055,15355.2985132,12.6394720,
1550,0,15351.3733120,3,95,3,15357.2474645,15366.0609418,14.6876298,
1551,0,15357.9039825,2,95,3,15364.1918562,15364.4812527,6.5772702,
1552,0,15358.3609645,3,95,3,15364.0925918,15367.3181217,8.9571572,
1553,0,15366.9407646,2,96,3,15372.6962687,15373.5965974,6.6558327,
1554,0,15371.7587447,2,97,3,15380.0861413,15382.8529058,11.0941611,
1555,0,15378.5445709,2,97,3,15386.6679978,15392.9547682,14.4101974,
1556,0,15379.0662026,3,97,3,15386.6354604,15386.8240858,7.7578832,
1557,0,15399.2690455,1,99,3,15405.0146593,15405.5398144,6.2707690,
1558,0,15401.1996225,2,100,3,15407.6240231,15413.8141831,12.6145606,
1559,0,15403.1366706,3,100,3,15409.4509326,15413.1958413,10.0591707,
1560,0,15403.2473984,4,100,3,15411.6692069,15414.6191091,11.3717107,
1561,0,15406.4833500,4,100,3,15412.3347211,15417.9904044,11.5070544,
1562,0,15444.8069392,1,104,3,15450.8952081,15454.1040440,9.2971047,
1563,0,15491.6839815,1,109,3,15497.4493165,15505.1668922,13.4829107,
1564,0,15495.0100364,2,109,3,15501.5858221,15510.0169687,15.0069323,
1565,0,15504.4143999,3,110,3,15512.6502005,15515.6331957,11.2187958,
1566,0,15522.4546356,1,112,3,15528.6136244,15529.2808736,6.8262380,
1567,0,15527.0168165,2,112,3,15532.9537772,15534.5628752,7.5460588,
1568,0,15545.7537927,1,114,3,15552.7387695,15556.2304032,10.4766105,
1569,0,15578.2570078,1,117,3,15585.8199559,15602.7612544,24.5042466,
1570,0,15596.3881527,2,119,3,15602.4041341,15606.6587259,10.2705732,
1571,0,15598.2885153,3,119,3,15606.5555741,15628.8874089,30.5988936,
1572,0,15609.5879623,2,120,3,15615.3132757,15617.7943848,8.2064225,
1573,0,15632.7370813,1,123,3,15640.2446533,15641.1972968,8.4602155,
1574,0,15658.7142153,1,125,3,15667.1963636,15667.4762868,8.7620715,
1575,0,15659.9811708,2,125,3,15669.7515977,15674.8435902,14.8624194,
1576,0,15671.7763007,2,127,3,15677.6157513,15682.1052995,10.3289989,
1577,0,15693.7642190,1,129,3,15702.0966265,15704.3215754,10.5573564,
1578,0,15712.0202793,1,131,3,15718.9347828,15719.4271105,7.4068312,
1579,0,15719.6503975,1,131,3,15725.4528982,15735.6904447,16.0400472,
1580,0,15724.0738267,2,132,3,15732.4703517,15751.8926179,27.8187911,
1581,0,15724.1929362,3,132,3,15730.2215052,15730.3177041,6.1247679,
1582,0,15725.8694750,4,132,3,15732.2036675,15743.4455224,17.5760475,
1583,0,15727.0076943,5,132,3,15732.7662945,15735.8724060,8.8647117,
1584,0,15736.8886332,3,133,3,15742.5206983,15751.7410117,14.8523786,
1585,0,15737.2401510,4,133,3,15743.0134706,15748.8564211,11.6162701,
1586,0,15775.6267316,1,137,3,15781.2637834,15786.0415380,10.4148065,
1587,0,15781.9216734,2,138,3,15788.7529088,15801.7155545,19.7938811,
1588,0,15791.8287923,2,139,3,15797.8817961,15801.4672163,9.6384240,
1589,0,15804.5410982,1,140,3,15812.4725864,15814.0684190,9.5273208,
1590,0,15804.8933822,2,140,3,15811.6932018,15814.4923325,9.5989503,
1591,0,15819.3987697,1,141,3,15825.5449059,15826.8018215,7.4030517,
1592,0,15822.7513335,2,142,3,15831.2878308,15836.0515962,13.3002627,
1593,0,15823.3825296,3,142,3,15830.9215316,15833.6684456,10.2859160,
1594,0,15824.3874211,4,142,3,15830.3296652,15834.2881223,9.9007012,
1595,0,15832.3192609,4,143,3,15838.9833226,15844.5759840,12.2567231,
1596,0,15851.4706309,1,1,4,15859.1283367,15867.7533492,16.2827182,
1597,0,15854.9050408,2,1,4,15862.7669997,15863.3272065,8.4221657,
1598,0,15874.4774303,1,3,4,15880.0864740,15894.5303802,20.0529499,
1599,0,15882.5983049,2,4,4,15888.6333665,15891.0797538,8.4814489,
1600,0,15886.2273140,3,4,4,15893.8827963,15894.9851776,8.7578635,
1601,0,15923.0814873,1,8,4,15931.2710507,15931.3474961,8.2660088,
1602,0,15928.5367474,2,8,4,15936.8280348,15947.1009270,18.5641796,
1603,0,15944.5879856,2,10,4,15950.9201327,15956.1520457,11.5640601,
1604,0,15951.4004925,2,11,4,15957.3752370,15960.9376987,9.5372062,
1605,0,15958.1604476,2,11,4,15966.4649045,15968.0194538,9.8590063,
1606,0,15982.0497624,1,14,4,15990.8548975,15993.8802563,11.8304939,
1607,0,15983.1911125,2,14,4,15989.1952181,15990.7157514,7.5246389,
1608,0,15991.5606790,2,15,4,15999.8534971,16000.7201721,9.1594931,
1609,0,16002.5927745,1,16,4,16008.5773908,16008.8420723,6.2492978,
1610,0,16027.0407254,1,18,4,16034.5563293,16040.2366349,13.1959096,
1611,0,16033.6340904,2,19,4,16042.0232196,16046.3656697,12.7315792,
1612,0,16063.0414683,1,22,4,16068.8944517,16072.6054225,9.5639542,
1613,0,16067.3509989,2,22,4,16073.1535369,16077.0411462,9.6901474,
1614,0,16084.6190643,1,24,4,16091.3886877,16092.5431837,7.9241193,
1615,0,16087.6960850,2,24,4,16094.1695209,16102.5714409,14.8753559,
1616,0,16115.4862246,1,27,4,16124.0224908,16131.8538387,16.3676141,
1617,0,16134.0153538,1,29,4,16140.4118176,16142.2414068,8.2260530,
1618,0,16134.7595260,2,29,4,16140.5091425,16142.2745332,7.5150071,
1619,0,16140.5045878,3,30,4,16148.0897995,16177.7459987,37.2414109,
1620,0,16154.1073389,2,31,4,16160.5908943,16168.9535588,14.8462200,
1621,0,16157.7023233,3,31,4,16163.3345945,16172.6280718,14.9257485,
1622,0,16182.6397635,1,34,4,16190.3061936,16194.1903729,11.5506094,
1623,0,16192.8861819,2,35,4,16198.6046622,16206.5521783,13.6659964,
1624,0,16197.2967076,2,35,4,16203.0213494,16203.9730707,6.6763631,
1625,0,16201.4162434,3,36,4,16207.0201536,16207.7394194,6.3231760,
1626,0,16212.6909289,1,37,4,16220.1669631,16220.7159852,8.0250562,
1627,0,16223.7483141,1,38,4,16230.0025941,16232.9548584,9.2065443,
1628,0,16241.4041804,1,40,4,16246.7273123,16247.8332985,6.4291180,
1629,0,16286.2755342,1,44,4,16293.4837597,16296.3948554,10.1193212,
1630,0,16296.6218248,1,45,4,16304.8516072,16306.9456309,10.3238060,
1631,0,16310.0197337,1,47,4,16318.0355434,16322.9791622,12.9594285,
1632,0,16311.2694676,2,47,4,16317.0349735,16317.7043357,6.4348682,
1633,0,16318.6000092,2,47,4,16324.1746674,16324.2753021,5.6752929,
1634,0,16320.9228903,3,48,4,16329.1769102,16329.2067866,8.2838963,
1635,0,16322.6409598,4,48,4,16329.0043001,16335.6396825,12.9987227,
1636,0,16327.2986581,3,48,4,16335.5154718,16344.0211498,16.7224918,
1637,0,16359.2902260,1,51,4,16367.4901453,16370.9659363,11.6757103,
1638,0,16361.6145430,2,52,4,16370.6142266,16373.2089545,11.5944115,
1639,0,16370.0848174,3,53,4,16378.3428879,16380.6357581,10.5509408,
1640,0,16389.2298114,1,54,4,16395.7173412,16396.5342776,7.3044662,
1641,0,16405.1236206,1,56,4,16413.6448784,16422.0719187,16.9482981,
1642,0,16409.1783022,2,56,4,16417.8765217,16423.4061630,14.2278607,
1643,0,16412.7234635,3,57,4,16420.9499177,16423.3754707,10.6520071,
1644,0,16440.1698640,1,60,4,16448.3593560,16462.3200829,22.1502189,
1645,0,16447.1706483,2,60,4,16455.4956709,16456.2913408,9.1206925,
1646,0,16487.0897045,1,64,4,16494.6771202,16506.3125400,19.2228355,
1647,0,16487.7536514,2,64,4,16493.7854788,16498.9741719,11.2205205,
1648,0,16490.2798394,3,65,4,16497.0860151,16497.6612000,7.3813606,
1649,0,16495.7406994,4,65,4,16503.4252279,16506.1536052,10.4129057,
1650,0,16499.8526009,3,65,4,16508.1295697,16514.9508330,15.0982321,
1651,0,16521.6507296,1,68,4,16527.5417366,16532.5085892,10.8578596,
1652,0,16529.4892951,2,68,4,16537.4544859,16544.4280201,14.9387250,
1653,0,16536.6520856,2,69,4,16544.3875029,16554.1401092,17.4880237,
1654,0,16543.0740845,3,70,4,16551.1567680,16557.9955392,14.9214547,
1655,0,16544.8801564,3,70,4,16553.1825944,16557.2887621,12.4086057,
1656,0,16547.0404604,4,70,4,16554.9412955,16564.2891244,17.2486639,
1657,0,16551.7618582,5,71,4,16558.3790284,16558.5437998,6.7819416,
1658,0,16579.5884843,1,73,4,16585.9700691,16589.6409006,10.0524163,
1659,0,16583.7370373,2,74,4,16591.5782335,16592.6760442,8.9390069,
1660,0,16592.5549816,2,75,4,16600.2201616,16604.7656295,12.2106479,
1661,0,16602.5639127,2,76,4,16610.0378115,16610.7083803,8.1444676,
1662,0,16603.7808607,3,76,4,16610.3948782,16613.2235909,9.4427302,
1663,0,16622.3412833,1,78,4,16630.1033717,16632.0044887,9.6632053,
1664,0,16633.4698219,1,79,4,16641.4433423,16642.6444132,9.1745913,
1665,0,16649.4857097,1,80,4,16655.9929351,16661.3316944,11.8459847,
1666,0,16657.3661001,2,81,4,16665.6902443,16666.3594055,8.9933054,
1667,0,16659.1009773,3,81,4,16665.7058909,16676.5190813,17.4181040,
1668,0,16667.1483934,2,82,4,16675.2473740,16678.6807285,11.5323351,
1669,0,16669.7850054,3,82,4,16676.0501328,16691.7253033,21.9402979,
1670,0,16683.7987265,2,84,4,16690.2924275,16692.8955013,9.0967748,
1671,0,16684.0520919,3,84,4,16692.4331574,16695.6462875,11.5941956,
1672,0,16701.0756719,1,86,4,16708.2198270,16711.9378205,10.8621486,
1673,0,16719.0061993,1,87,4,16724.5872616,16731.5752538,12.5690545,
1674,0,16730.7031369,2,89,4,16736.4932469,16737.0114712,6.3083343,
1675,0,16735.9093360,2,89,4,16741.1646484,16746.0940568,10.1847208,
1676,0,16754.5546402,1,91,4,16761.4556601,16778.1126160,23.5579759,
1677,0,16760.0026404,2,92,4,16767.7570221,16767.9542502,7.9516098,
1678,0,16761.2495978,3,92,4,16767.0845369,16769.4753158,8.2257179,
1679,0,16762.7388985,4,92,4,16769.4021336,16783.6519562,20.9130577,
1680,0,16766.3469904,5,92,4,16772.3455604,16784.7390990,18.3921087,
1681,0,16803.9857256,1,96,4,16809.8860022,16812.0743127,8.0885870,
1682,0,16806.5064586,2,96,4,16812.3203163,16814.2914103,7.7849516,
1683,0,16807.8254423,3,96,4,16815.1645834,16819.1643296,11.3388873,
1684,0,16808.6908233,4,96,4,16814.6817099,16820.6209571,11.9301337,
1685,0,16811.1847964,5,97,4,16819.2771602,16821.4815930,10.2967966,
1686,0,16818.7087420,4,97,4,16824.5638706,16830.6778850,11.9691430,
1687,0,16820.1161165,4,98,4,16825.9108231,16834.8670175,14.7509010,
1688,0,16821.6559105,3,98,4,16827.4535266,16838.8877953,17.2318848,
1689,0,16822.4384777,4,98,4,16830.4072464,16832.5917547,10.1532770,
1690,0,16829.1736239,5,98,4,16835.1259653,16835.9300090,6.7563851,
1691,0,16841.0512808,1,100,4,16847.7795906,16849.5804007,8.5291199,
1692,0,16843.8286165,2,100,4,16849.7530917,16851.1153652,7.2867487,
1693,0,16850.8949758,2,101,4,16857.5981707,16858.0636868,7.1687110,
1694,0,16859.7187388,1,101,4,16865.4284427,16874.8084681,15.0897293,
1695,0,16869.2973769,2,102,4,16876.9267762,16877.7213649,8.4239880,
1696,0,16871.3051954,3,103,4,16877.8358618,16881.1257247,9.8205293,
1697,0,16875.2128837,3,103,4,16882.4006072,16893.8868500,18.6739662,
1698,0,16881.3535211,2,104,4,16887.6418284,16888.7480934,7.3945722,
1699,0,16886.3504595,3,104,4,16893.1781035,16895.4688556,9.1183961,
1700,0,16887.6286019,4,104,4,16893.1791928,16904.3399922,16.7113904,
1701,0,16893.8899616,3,105,4,16902.2281641,16902.5404351,8.6504735,
1702,0,16907.2801264,1,106,4,16915.7547440,16916.3590157,9.0788893,
1703,0,16910.1207715,2,107,4,16915.7250353,16916.4812165,6.3604450,
1704,0,16935.0298378,1,109,4,16942.1845631,16946.0719716,11.0421338,
1705,0,16950.1754710,1,111,4,16956.1591348,16957.2598544,7.0843834,
1706,0,16976.8860480,1,113,4,16985.8438870,16995.8865574,19.0005093,
1707,0,16991.8890947,2,115,4,16998.3322240,17005.3162918,13.4271971,
1708,0,17022.5567607,1,118,4,17028.3403569,17031.6490434,9.0922827,
1709,0,17032.7957489,1,119,4,17038.5469831,17058.6245459,25.8287969,
1710,0,17035.3838604,2,119,4,17043.8344025,17045.9690233,10.5851628,
1711,0,17039.6264689,3,119,4,17045.3288551,17045.5522310,5.9257620,
1712,0,17046.1319481,2,120,4,17053.6469267,17057.2844930,11.1525449,
1713,0,17057.1376104,3,121,4,17064.3399247,17074.5612678,17.4236574,
1714,0,17078.6240986,1,123,4,17085.7657016,17099.1516414,20.5275428,
1715,0,17081.0351495,2,124,4,17087.2144493,17090.4172892,9.3821397,
1716,0,17097.5595873,2,125,4,17106.3804333,17107.5205432,9.9609558,
1717,0,17111.6372511,1,127,4,17120.3132276,17125.2112296,13.5739785,
1718,0,17128.4997541,1,128,4,17134.9607975,17137.8025287,9.3027746,
1719,0,17135.0849492,2,129,4,17143.5737190,17151.1876293,16.1026801,
1720,0,17137.6084319,3,129,4,17145.6962765,17151.4984790,13.8900471,
1721,0,17141.1211412,3,130,4,17149.6559404,17153.2106304,12.0894892,
1722,0,17147.6905371,4,130,4,17153.3183928,17154.6564689,6.9659318,
1723,0,17208.2476386,1,136,4,17216.3460654,17222.0556495,13.8080108,
1724,0,17209.6491967,2,136,4,17215.5787676,17218.7926129,9.1434161,
1725,0,17213.9449445,3,137,4,17219.8842050,17231.4088128,17.4638683,
1726,0,17232.6136536,1,139,4,17239.8024053,17244.0709216,11.4572680,
1727,0,17244.1125823,1,140,4,17252.4646841,17255.1090678,10.9964855,
1728,0,17244.6247375,2,140,4,17251.5675025,17261.3834065,16.7586690,
1729,0,17248.8752000,3,140,4,17254.9257203,17259.3082492,10.4330492,
1730,0,17265.7316810,1,142,4,17274.0071061,17274.5875650,8.8558840,
1731,0,17279.9769577,1,143,4,17287.9227868,17288.7583635,8.7814059,
1732,0,17280.8202237,2,0,5,17286.5613493,17286.8458605,6.0256368,
1733,0,17288.6985281,2,0,5,17295.9876461,17302.5282188,13.8296907,
1734,0,17289.1885417,2,0,5,17297.4306342,17309.3139384,20.1253967,
1735,0,17296.8370508,3,1,5,17305.1032424,17307.8896749,11.0526242,
1736,0,17311.3348034,1,3,5,17319.0353972,17319.2266581,7.8918548,
1737,0,17313.0131645,2,3,5,17321.3328585,17324.0638682,11.0507037,
1738,0,17318.0532995,3,3,5,17324.4749567,17329.1452120,11.0919125,
1739,0,17321.2254453,3,4,5,17327.3747440,17329.9783952,8.7529500,
1740,0,17323.5703455,4,4,5,17332.3061899,17337.4871499,13.9168043,
1741,0,17358.3946398,1,7,5,17364.4765136,17364.9497233,6.5550835,
1742,0,17373.2285105,1,9,5,17379.2827320,17392.2791797,19.0506692,
1743,0,17379.1737878,2,9,5,17385.3782276,17388.1776011,9.0038132,
1744,0,17397.1726131,1,11,5,17403.8426487,17403.9566560,6.7840429,
1745,0,17423.2651693,1,14,5,17432.0501771,17435.7689483,12.5037790,
1746,0,17442.5494301,1,16,5,17448.9740681,17450.1957705,7.6463403,
1747,0,17457.2883947,1,17,5,17463.3879000,17465.8318399,8.5434452,
1748,0,17457.6942795,2,17,5,17465.5399088,17471.8231029,14.1288234,
1749,0,17458.8833187,3,17,5,17464.6574078,17466.5339713,7.6506526,
1750,0,17460.0035874,4,18,5,17467.3658836,17467.9797914,7.9762039,
1751,0,17472.1004069,1,19,5,17477.9099713,17478.3715345,6.2711275,
1752,0,17472.1902336,2,19,5,17477.7625879,17483.4031392,11.2129057,
1753,0,17485.3678354,1,20,5,17492.9024947,17495.8882905,10.5204551,
1754,0,17489.6077525,2,20,5,17495.4596946,17495.7736239,6.1658715,
1755,0,17517.1782765,1,23,5,17526.0018937,17531.5179655,14.3396890,
1756,0,17519.5143762,2,23,5,17526.6882522,17532.6127591,13.0983829,
1757,0,17530.9441030,3,25,5,17538.9154057,17540.2884270,9.3443240,
1758,0,17532.3373030,3,25,5,17538.3732005,17540.4665478,8.1292448,
1759,0,17546.3616473,1,26,5,17552.5927899,17561.3392304,14.9775830,
1760,0,17552.8599026,2,27,5,17560.2752860,17561.1155078,8.2556052,
1761,0,17559.4739978,3,27,5,17566.3862564,17567.5080009,8.0340031,
1762,0,17591.5177552,1,31,5,17599.6739606,17602.0297651,10.5120098,
1763,0,17593.2091550,2,31,5,17599.2198534,17599.6130430,6.4038880,
1764,0,17602.0909120,1,32,5,17610.2652573,17611.9705728,9.8796607,
1765,0,17604.4062040,2,32,5,17609.9542389,17614.9662596,10.5600556,
1766,0,17623.2982769,1,34,5,17629.6277083,17633.5196886,10.2214117,
1767,0,17627.1069885,2,34,5,17633.0319511,17636.8510618,9.7440734,
1768,0,17646.6628775,1,36,5,17653.6071931,17654.3673863,7.7045088,
1769,0,17649.2889408,2,36,5,17655.2426239,17655.2599176,5.9709767,
1770,0,17654.6481473,2,37,5,17663.1380194,17668.6760724,14.0279251,
1771,0,17660.1037225,2,38,5,17668.5498474,17675.5158229,15.4121004,
1772,0,17660.8572547,3,38,5,17669.0918011,17670.2572217,9.3999670,
1773,0,17673.1492563,2,39,5,17679.6596043,17707.5674798,34.4182236,
1774,0,17678.7045646,2,39,5,17687.2367445,17691.1255051,12.4209405,
1775,0,17681.6278060,3,40,5,17688.5924168,17691.7985873,10.1707812,
1776,0,17689.8497585,4,40,5,17696.8616050,17700.5106422,10.6608837,
1777,0,17694.2397365,3,41,5,17700.3323298,17705.9720582,11.7323217,
1778,0,17710.1928906,1,43,5,17716.0546288,17716.6350696,6.4421789,
1779,0,17725.6184719,1,44,5,17731.6096721,17736.4485429,10.8300710,
1780,0,17731.2790940,2,45,5,17738.6952036,17739.8488767,8.5697826,
1781,0,17735.0797016,3,45,5,17742.8067989,17748.2410042,13.1613026,
1782,0,17745.9340427,2,46,5,17751.5842584,17753.5156111,7.5815684,
1783,0,17748.7211382,2,46,5,17755.6966101,17761.6833160,12.9621777,
1784,0,17759.1046878,2,47,5,17766.6451769,17768.5947564,9.4900686,
1785,0,17769.7955778,1,48,5,17778.2421640,17780.2710952,10.4755174,
1786,0,17777.3621639,2,49,5,17783.7210228,17784.6703203,7.3081564,
1787,0,17801.9590348,1,52,5,17810.0369369,17810.7863740,8.8273391,
1788,0,17803.3345208,2,52,5,17809.3480274,17810.5169633,7.1824425,
1789,0,17806.2287380,3,52,5,17812.5881073,17816.5259377,10.2971997,
1790,0,17828.0251766,1,54,5,17833.7033572,17843.4103898,15.3852132,
1791,0,17846.5202027,1,56,5,17853.1773605,17858.6284942,12.1082915,
1792,0,17847.5020355,2,56,5,17854.1246297,17871.3244642,23.8224288,
1793,0,17849.0083933,3,56,5,17860.7912229,17865.6837308,16.6753375,
1794,0,17870.2411447,2,59,5,17876.6919040,17879.5209069,9.2797622,
1795,0,17871.7272632,2,59,5,17878.8370197,17890.1047781,18.3775149,
1796,0,17873.4832887,3,59,5,17881.4606475,17884.2745294,10.7912407,
1797,0,17875.9703279,4,59,5,17881.7128954,17883.3497356,7.3794077,
1798,0,17899.6666680,1,61,5,17905.3921473,17921.6387493,21.9720813,
1799,0,17899.9544257,2,61,5,17908.5065676,17915.5480455,15.5936199,
1800,0,17910.4288199,3,63,5,17917.3732979,17918.7590620,8.3302422,
1801,0,17917.3942835,3,63,5,17923.3837511,17940.9814111,23.5871276,
1802,0,17919.2983180,3,63,5,17924.8696862,17932.0488041,12.7504861,
1803,0,17920.1340579,4,64,5,17925.9016000,17928.3687478,8.2346899,
1804,0,17938.0936332,2,65,5,17944.7762087,17946.8552674,8.7616343,
1805,0,17944.9318404,2,66,5,17953.2648042,17957.7088320,12.7769915,
1806,0,17946.2086539,3,66,5,17953.9476191,17957.4415015,11.2328476,
1807,0,17948.0905490,3,66,5,17955.1730256,17956.1012651,8.0107161,
1808,0,17956.8025724,3,67,5,17963.6046320,17965.7590353,8.9564629,
1809,0,17971.8297803,1,69,5,17978.5566854,17985.6703809,13.8406006,
1810,0,17973.8112543,2,69,5,17979.7034655,17982.6712730,8.8600186,
1811,0,17981.3759558,3,70,5,17988.7674336,17989.5999123,8.2239565,
1812,0,18001.1944463,1,72,5,18009.2500531,18011.4673314,10.2728851,
1813,0,18002.0500687,2,72,5,18008.4075617,18008.8041161,6.7540475,
1814,0,18007.9555537,3,72,5,18016.5204459,18031.7497313,23.7941777,
1815,0,18023.0763904,2,74,5,18031.7057793,18033.6681568,10.5917664,
1816,0,18025.0497445,3,74,5,18033.4795252,18039.2526874,14.2029429,
1817,0,18027.9481940,4,74,5,18034.7707851,18038.7594674,10.8112734,
1818,0,18029.5348894,5,74,5,18035.3249598,18038.8272533,9.2923639,
1819,0,18030.9173127,6,75,5,18037.4497855,18039.6576631,8.7403504,
1820,0,18068.2960527,1,78,5,18075.1605839,18076.2626972,7.9666445,
1821,0,18082.9915346,1,80,5,18091.2449779,18092.5938690,9.6023344,
1822,0,18083.7567586,2,80,5,18089.7715183,18090.9729938,7.2162353,
1823,0,18083.8453388,3,80,5,18090.0841659,18092.8913422,9.0460034,
1824,0,18085.6738092,4,80,5,18094.1419040,18094.4685056,8.7946964,
1825,0,18103.2249173,1,82,5,18111.3458674,18111.7406330,8.5157157,
1826,0,18107.3148049,2,82,5,18113.1445213,18117.2281089,9.9133039,
1827,0,18109.4119275,3,82,5,18116.7946479,18117.3430368,7.9311094,
1828,0,18123.1795515,1,84,5,18131.2757980,18139.7593965,16.5798450,
1829,0,18124.9778717,2,84,5,18131.5994219,18148.4582301,23.4803584,
1830,0,18125.7393246,3,84,5,18131.6815717,18136.0438396,10.3045150,
1831,0,18127.5790584,4,84,5,18134.1062359,18143.1663585,15.5873001,
1832,0,18133.0068056,5,85,5,18140.9400270,18147.9221206,14.9153150,
1833,0,18135.7776034,6,85,5,18143.3959056,18152.3266090,16.5490056,
1834,0,18138.0148656,6,85,5,18145.8786048,18158.5410668,20.5262012,
1835,0,18141.1598050,6,86,5,18149.6090910,18153.9456410,12.7858360,
1836,0,18217.2131220,1,93,5,18223.7022092,18224.1544567,6.9413346,
1837,0,18219.3107642,2,93,5,18224.9502776,18226.7522515,7.4414873,
1838,0,18219.3249639,3,93,5,18225.0888226,18228.9708313,9.6458673,
1839,0,18223.3109461,4,94,5,18230.5420113,18232.0430323,8.7320861,
1840,0,18250.8072563,1,97,5,18257.9862803,18261.4337466,10.6264903,
1841,0,18251.7907354,2,97,5,18258.6747718,18259.8559237,8.0651883,
1842,0,18252.6416395,3,97,5,18258.9154209,18263.4446141,10.8029746,
1843,0,18281.1018917,1,100,5,18286.8327834,18288.4288564,7.3269647,
1844,0,18310.8476277,1,103,5,18316.9852161,18324.2224396,13.3748119,
1845,0,18338.8852914,1,105,5,18346.5127985,18349.1481796,10.2628882,
1846,0,18339.7513444,2,105,5,18347.5959155,18348.1755510,8.4242066,
1847,0,18350.4357312,1,107,5,18356.3735366,18358.0792237,7.6434925,
1848,0,18365.2555097,1,108,5,18371.3503405,18373.8747570,8.6192473,
1849,0,18369.5403583,2,108,5,18377.5198252,18377.8318230,8.2914647,
1850,0,18375.1753848,2,109,5,18381.3252637,18394.9497022,19.7743173,
1851,0,18384.0509953,2,110,5,18392.4116680,18392.4510534,8.4000581,
1852,0,18390.9070993,3,111,5,18396.9206387,18408.7265869,17.8194876,
1853,0,18416.8618518,1,113,5,18423.9924747,18436.0494173,19.1875654,
1854,0,18424.8318765,2,114,5,18430.6157747,18431.8552741,7.0233976,
1855,0,18465.3070249,1,118,5,18471.3975036,18473.4528714,8.1458465,
1856,0,18471.6528510,2,119,5,18477.4244209,18485.4378985,13.7850475,
1857,0,18484.8926988,2,120,5,18492.2321891,18503.8919727,18.9992739,
1858,0,18490.5368860,2,121,5,18496.9136138,18501.2194817,10.6825956,
1859,0,18492.6157369,3,121,5,18498.3264611,18507.1198029,14.5040660,
1860,0,18496.9481003,4,121,5,18504.4574154,18508.6431933,11.6950930,
1861,0,18505.9971780,3,122,5,18512.1837553,18514.6982181,8.7010401,
1862,0,18510.4550397,2,123,5,18516.5124907,18519.0480735,8.5930338,
